drug_name,rank,signal,train_correlation
Acetaminophen 500 mg tablet,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.7194089610392832
Acetaminophen 500 mg tablet,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.7194089610392832
Acetaminophen 500 mg tablet,3,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.6923860985280501
Acetaminophen 500 mg tablet,4,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.6576530010320553
Acetaminophen 500 mg tablet,5,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.6337397883944403
Acetaminophen 500 mg tablet,6,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.6032823950773459
Acetaminophen 500 mg tablet,7,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.5973044993602141
Acetaminophen 500 mg tablet,8,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.5873115000607176
Acetaminophen 500 mg tablet,9,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.5868200398035862
Acetaminophen 500 mg tablet,10,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.586551326033878
Acetaminophen 500 mg tablet,11,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.5240855385172132
Acetaminophen 500 mg tablet,12,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.4885014812240116
Acetaminophen 500 mg tablet,13,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.47819569813794477
Acetaminophen 500 mg tablet,14,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.4781942866296328
Acetaminophen 500 mg tablet,15,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,-0.45040863914772755
Albuterol HFA inhaler,1,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.6782467818094651
Albuterol HFA inhaler,2,model_news_output_national_supply_chain_risk_monthly_state_AR,0.5757465010641192
Albuterol HFA inhaler,3,model_news_output_national_supply_stage_direction_monthly_state_AR,0.5757465010641192
Albuterol HFA inhaler,4,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.535538239988298
Albuterol HFA inhaler,5,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.48874417277937227
Albuterol HFA inhaler,6,model_external_state_feature_consumer_price_index_all_items_change_4_monthly_national_US,-0.4498588230275528
Albuterol HFA inhaler,7,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,-0.4449336119382502
Albuterol HFA inhaler,8,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.42793615390905826
Albuterol HFA inhaler,9,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.4217762407577756
Albuterol HFA inhaler,10,model_external_state_feature_national_unemployment_rate_change_4_monthly_national_US,0.4186837234044955
Albuterol HFA inhaler,11,model_external_state_feature_consumer_price_index_all_items_change_12_monthly_national_US,-0.4128723160095234
Albuterol HFA inhaler,12,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.41276000353031395
Albuterol HFA inhaler,13,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.41273559257657344
Albuterol HFA inhaler,14,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.4101721526440074
Albuterol HFA inhaler,15,model_external_state_feature_arkansas_unemployment_rate_seasonal_anomaly_monthly_state_AR,0.3778699209046748
Amlodipine 5 mg tablet,1,model_external_state_feature_medicaid_call_center_wait_time_monthly_state_AR,0.21355069832515758
Amlodipine 5 mg tablet,2,model_external_state_feature_adult_medicaid_enrollment_monthly_state_AR,0.21191744303159823
Amlodipine 5 mg tablet,3,model_external_state_feature_medicaid_call_center_abandonment_rate_monthly_state_AR,-0.21063156718912684
Amlodipine 5 mg tablet,4,model_external_state_feature_medicaid_chip_child_enrollment_monthly_state_AR,0.21014831179041082
Amlodipine 5 mg tablet,5,model_external_state_feature_chip_enrollment_monthly_state_AR,-0.2098478668248743
Amlodipine 5 mg tablet,6,model_external_state_feature_medicaid_chip_total_enrollment_monthly_state_AR,-0.20954004131578477
Amlodipine 5 mg tablet,7,model_external_state_feature_consumer_price_index_all_items_seasonal_anomaly_monthly_natio,0.20548169399431568
